1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
1040,0.0,2.0,0,0,400,1040,TA,8544,60.0,0.0,0,4,3,0,1950,1950,93500
2364,0.0,2.8887867647058822,2188,142,820,2364,Ex,12919,100.0,760.0,67,5,9,2330,2009,2010,611657
1291,0.0,2.0,1003,288,431,1291,Gd,2887,70.34384858044164,0.0,0,5,6,1291,1996,1997,173000
1407,985.0,3.0,1074,322,870,2392,Gd,9452,82.0,423.0,70,5,8,1396,1997,1998,348000
1325,1093.0,3.0,1173,138,983,2418,Gd,10542,96.0,651.0,154,5,7,1311,1993,1994,341000
1150,0.0,3.0,179,465,300,1150,TA,7945,70.0,0.0,0,6,5,1150,1959,1959,141000
780,0.0,2.0,632,148,352,780,TA,7200,60.0,0.0,0,7,5,780,1972,1972,124900
483,504.0,2.8887867647058822,162,321,264,987,Gd,1680,21.0,510.0,0,8,6,483,1972,2007,118000
1077,0.0,2.0,0,961,338,1077,TA,8967,60.0,0.0,0,2,5,961,1920,1950,67000
988,0.0,2.0,0,988,520,988,TA,21750,100.0,0.0,0,5,5,988,1954,1954,113000
886,0.0,2.0,0,190,273,886,TA,5784,50.0,0.0,20,8,5,190,1938,1996,91300
672,728.0,2.8887867647058822,209,463,440,1400,TA,7844,74.0,203.0,0,7,6,672,1978,1978,149500
989,584.0,3.0,0,884,240,1573,Gd,6120,51.0,0.0,0,7,4,884,1935,1995,133000
1095,844.0,3.0,0,1095,1053,1939,Gd,10728,84.0,0.0,51,5,8,1095,2006,2006,266000
1453,0.0,2.8887867647058822,1082,371,445,1453,Gd,5271,70.34384858044164,0.0,80,5,7,1453,1986,1986,190000
848,0.0,2.8887867647058822,662,186,420,848,Gd,4435,37.0,169.0,0,5,6,848,2004,2004,155900
728,728.0,3.0,0,728,440,1456,Gd,11103,85.0,0.0,0,5,7,728,2006,2006,155835
1559,0.0,2.8887867647058822,338,1221,812,1559,TA,8100,90.0,0.0,116,6,5,1559,1948,1973,153500
780,840.0,4.0,493,0,462,1620,TA,10793,80.0,263.0,0,5,5,780,1969,1969,152000
816,0.0,2.8887867647058822,546,270,264,816,TA,8314,76.0,0.0,0,7,5,816,1982,1982,124500
1553,1177.0,4.0,28,0,576,2730,Gd,10380,86.0,172.0,96,5,7,1502,1986,1987,301000
1768,0.0,4.0,0,1768,0,1768,TA,10778,72.0,0.0,0,5,4,1768,1968,1968,136500
1316,0.0,3.0,28,1288,397,1316,Gd,10237,65.0,0.0,0,5,6,1316,2005,2006,169990
952,596.0,2.8887867647058822,0,952,672,1548,Ex,7264,55.0,0.0,0,7,7,952,1925,2007,205000
713,739.0,3.0,450,241,506,1452,Gd,3735,35.0,218.0,34,5,7,691,1999,1999,183900
1498,0.0,2.0,0,1498,675,1498,Gd,8990,73.0,0.0,33,5,7,1498,2006,2006,204900
1153,0.0,4.0,692,153,484,2353,Ex,13005,94.0,278.0,195,7,7,845,1980,1980,260000
1657,0.0,3.0,1237,420,484,1657,TA,12155,70.34384858044164,0.0,0,3,6,1657,1970,1970,163500
884,884.0,2.8887867647058822,550,334,543,1768,Gd,8158,65.0,252.0,63,5,7,884,2003,2003,224900
2223,0.0,3.0,1880,343,516,2223,TA,13651,95.0,1115.0,0,6,7,2223,1973,1973,244000
854,0.0,2.0,0,832,576,854,TA,6120,51.0,0.0,112,8,7,832,1929,2001,132000
1432,0.0,2.0,680,289,588,1432,Gd,16157,70.34384858044164,0.0,180,7,5,1360,1978,1978,194000
1478,0.0,3.0,189,628,442,1478,TA,8400,70.0,0.0,0,3,6,1478,1957,1957,156500
1026,0.0,3.0,439,115,440,1026,Gd,7930,61.0,0.0,48,8,6,1026,1969,2005,156000
1742,0.0,2.0,1148,594,564,1742,Gd,6563,70.34384858044164,0.0,28,5,8,1742,1985,1985,275000
990,0.0,3.0,686,304,672,990,TA,9245,57.0,0.0,0,5,5,990,1994,1995,145000
1040,1040.0,5.0,650,390,504,2080,Fa,11606,70.0,192.0,0,5,5,1040,1969,1969,135000
800,0.0,1.0,0,264,0,800,Fa,6120,51.0,0.0,0,3,2,264,1936,1950,60000
1040,0.0,3.0,616,424,0,1040,TA,8430,60.0,136.0,0,5,5,1040,1978,1978,124000
1040,0.0,3.0,659,381,260,1040,TA,6897,70.34384858044164,0.0,104,8,5,1040,1962,2010,127000
939,574.0,4.0,0,939,180,1513,TA,6120,51.0,0.0,0,8,5,939,1920,2004,137500
939,858.0,3.0,0,939,639,1797,Gd,9245,79.0,0.0,53,5,7,939,2006,2006,213500
804,0.0,2.8887867647058822,510,278,240,804,Gd,7200,60.0,294.0,0,7,5,788,1940,1992,119000
901,0.0,2.0,0,901,281,901,TA,6000,50.0,0.0,0,7,4,901,1954,2000,107900
872,0.0,3.0,0,858,480,872,TA,8294,70.0,0.0,0,5,4,858,1971,1971,123000
1318,584.0,4.0,0,0,539,1902,TA,8930,68.0,0.0,0,5,6,0,1978,1978,112000
1629,0.0,3.0,1124,1603,880,1629,Gd,10655,85.0,296.0,0,5,8,3206,2003,2004,284000
767,0.0,1.0,584,0,367,767,TA,4058,34.0,182.0,40,5,7,723,1998,1998,133000
848,0.0,1.0,662,186,420,848,Gd,4438,70.34384858044164,205.0,0,5,6,848,2004,2004,149000
916,684.0,3.0,0,916,460,1600,TA,8773,57.0,0.0,38,5,6,916,1997,1997,169000
1053,795.0,4.0,0,833,370,1848,Gd,13053,64.0,0.0,0,7,6,833,1923,2000,207000
1412,0.0,3.0,1005,387,576,1412,Gd,11457,130.0,0.0,0,5,6,1392,1988,1988,175000
935,0.0,3.0,560,0,288,935,TA,13526,70.34384858044164,114.0,0,6,5,935,1965,1965,137000
980,1276.0,4.0,300,652,554,2256,Gd,8795,70.34384858044164,0.0,54,5,7,952,2000,2000,236000
779,0.0,2.0,0,742,308,935,TA,9100,50.0,0.0,0,6,5,742,1930,1960,79500
1099,0.0,3.0,0,1099,352,1099,Gd,9525,75.0,0.0,0,6,5,1099,1995,2006,144000
832,832.0,4.0,194,638,528,1664,TA,10140,78.0,0.0,28,5,7,832,1976,1976,162900
770,812.0,3.0,490,280,520,1582,Gd,8320,64.0,0.0,45,5,7,770,2004,2004,185900
2028,0.0,2.0,1460,408,880,2028,Gd,11443,88.0,208.0,66,5,8,1868,2005,2006,369900
866,913.0,2.8887867647058822,0,866,546,1779,Gd,10400,80.0,0.0,36,5,7,866,1998,1998,197900
929,929.0,5.0,0,755,0,2229,TA,5520,92.0,0.0,198,6,6,755,1912,1950,104000
480,0.0,2.8887867647058822,50,430,308,480,TA,9000,50.0,0.0,0,3,2,480,1949,1950,35311
1718,0.0,3.0,1172,528,786,1718,Ex,12456,96.0,230.0,48,5,10,1700,2006,2007,337500
1702,0.0,1.0,1540,162,1052,1702,Ex,8769,65.0,766.0,72,5,9,1702,2008,2008,367294
938,0.0,3.0,280,167,308,938,TA,9200,70.34384858044164,0.0,0,6,5,938,1975,1980,130250
1654,0.0,3.0,986,668,900,1654,Gd,8125,70.34384858044164,295.0,136,5,7,1654,2002,2002,230000
2444,1872.0,4.0,1455,989,832,4316,Ex,21535,104.0,1170.0,50,6,10,2444,1994,1995,755000
1490,1304.0,4.0,689,773,810,2794,Ex,15138,174.0,506.0,146,5,8,1462,1995,1996,403000
928,0.0,2.0,377,551,252,928,TA,13300,70.0,0.0,0,7,5,928,1956,2000,132000
977,755.0,3.0,0,741,476,1732,Gd,9206,77.0,336.0,46,5,6,741,1985,1985,178000
1390,304.0,4.0,423,758,576,1694,TA,8400,60.0,0.0,0,5,6,1181,1925,1950,136500
1056,0.0,3.0,1056,0,572,1056,TA,34650,100.0,0.0,0,5,5,1056,1955,1955,145000
900,0.0,3.0,769,95,288,900,TA,7838,68.0,0.0,144,5,5,864,1967,1967,123000
1020,1037.0,3.0,223,794,180,2057,Gd,11500,86.0,0.0,0,7,7,1017,1936,1987,250000
1430,0.0,3.0,0,1413,605,1430,Gd,16285,67.0,0.0,33,5,7,1413,2001,2002,187100
768,0.0,2.0,660,108,396,768,TA,7200,60.0,0.0,0,8,5,768,1972,2003,133900
864,0.0,2.0,41,823,0,864,TA,8248,45.0,0.0,0,3,3,864,1914,1950,67000
1180,0.0,2.0,0,700,252,1180,Fa,11600,80.0,0.0,0,5,4,700,1922,1950,137500
660,688.0,3.0,512,148,453,1348,TA,7590,69.0,266.0,108,5,6,660,1966,1966,155000
2515,0.0,4.0,1219,816,484,2515,TA,32668,70.34384858044164,0.0,0,3,6,2035,1957,1975,200624
1105,1169.0,5.0,443,662,480,2274,TA,11600,80.0,361.0,0,5,5,1105,1960,1960,154300
1077,0.0,3.0,0,1007,210,1077,TA,9786,60.0,0.0,100,4,3,1007,1922,1950,91000
896,896.0,4.0,0,896,0,1792,TA,9000,60.0,0.0,45,5,5,896,1974,1974,136000
1258,0.0,0.0,1198,0,400,1258,TA,12900,60.0,0.0,0,4,4,1198,1969,1969,108959
1375,0.0,2.0,0,1367,451,1375,TA,11310,75.0,0.0,30,5,6,1367,1954,1954,140000
605,0.0,2.0,348,180,0,605,TA,9098,58.0,0.0,0,7,4,528,1920,2002,86000
1144,0.0,3.0,594,270,264,1144,TA,10000,80.0,0.0,0,6,5,864,1961,1983,131400
1234,0.0,3.0,0,1234,484,1234,Gd,11049,85.0,0.0,30,5,8,1234,2007,2007,179900
1056,0.0,0.0,1056,0,576,1056,TA,6979,64.0,0.0,56,5,6,1056,1980,1980,144000
1646,0.0,3.0,1513,125,800,1646,Gd,9520,71.0,338.0,44,5,8,1638,2007,2008,293077
1526,0.0,4.0,383,833,364,1526,TA,8562,68.0,145.0,78,6,5,1216,1957,2002,144500
832,384.0,2.0,442,390,336,1216,TA,8480,80.0,0.0,0,5,5,832,1947,1950,118500
1800,0.0,6.0,0,1800,0,1800,TA,8000,80.0,0.0,0,4,5,1800,1961,1961,141000
975,975.0,3.0,649,326,576,1950,Gd,7399,66.0,1600.0,10,5,7,975,1997,1998,239000
1482,1092.0,3.0,0,1482,868,2574,Ex,9588,69.0,270.0,148,5,8,1482,2007,2007,276000
1992,876.0,4.0,240,1752,716,2868,Ex,16056,85.0,208.0,108,5,9,1992,2005,2006,556581
1207,1196.0,2.8887867647058822,0,1032,349,2403,TA,24090,70.34384858044164,0.0,0,7,7,1032,1940,1950,244400
1944,0.0,3.0,1274,622,708,1944,Ex,12378,90.0,0.0,175,5,9,1896,2003,2004,360000
882,0.0,1.0,0,882,0,882,TA,5500,55.0,0.0,0,6,4,882,1956,1956,103200
1008,0.0,4.0,0,1008,0,1522,TA,6000,60.0,0.0,0,5,5,1008,1926,1950,102000
716,840.0,3.0,81,23,452,1556,TA,1950,24.0,0.0,0,6,6,716,1980,1980,151000
2129,743.0,4.0,700,983,541,2872,Gd,10678,85.0,337.0,33,5,8,1683,1992,2000,285000
1120,468.0,4.0,0,0,680,1588,TA,17120,80.0,0.0,59,4,4,0,1959,1959,134432
798,0.0,3.0,94,641,220,1487,TA,8741,52.0,0.0,140,4,6,735,1945,1950,113000
1187,530.0,3.0,902,254,400,1717,Gd,13758,44.0,117.0,36,5,7,1156,1990,1991,187500
803,557.0,2.0,0,803,297,1360,Gd,7200,60.0,0.0,65,6,5,803,1938,1995,125500
769,804.0,3.0,378,378,440,1573,Gd,2117,70.34384858044164,216.0,32,5,6,756,2000,2000,177500
1265,0.0,3.0,633,586,502,1265,Gd,9350,85.0,0.0,92,8,5,1219,1965,1999,179900
1044,0.0,2.0,0,540,504,1044,Fa,8712,66.0,0.0,0,5,5,540,1952,1952,55993
954,0.0,3.0,483,428,576,954,TA,10780,55.0,0.0,0,5,5,911,1976,1976,132500
707,682.0,3.0,0,651,240,1389,TA,3378,60.0,0.0,0,8,7,651,1946,1992,135000
1091,898.0,3.0,932,133,586,1989,Gd,11367,90.0,210.0,60,5,8,1065,2002,2002,255000
902,808.0,3.0,0,576,480,1710,TA,10300,50.0,0.0,11,6,7,576,1921,1950,140000
1689,0.0,3.0,1218,350,857,1689,Gd,13265,70.34384858044164,148.0,59,5,8,1568,2002,2002,271000
1500,0.0,2.8887867647058822,1070,286,648,1500,Gd,4045,53.0,45.0,20,5,7,1356,2006,2006,246578
1368,0.0,2.0,0,1368,474,1368,Gd,6955,48.0,94.0,35,5,7,1368,2005,2006,202500
546,546.0,3.0,0,546,286,1092,TA,2001,21.0,80.0,0,5,4,546,1970,1970,75000
765,600.0,2.0,471,294,440,1365,TA,1920,24.0,376.0,36,5,5,765,1971,1971,122500
1073,0.0,2.0,0,1073,326,1073,TA,5400,60.0,0.0,0,6,5,1073,1921,1968,108480
976,332.0,2.0,428,300,256,1308,TA,9600,130.0,0.0,70,7,5,728,1940,1950,160000
1118,0.0,3.0,522,574,358,1118,TA,9880,76.0,0.0,0,6,6,1096,1977,1977,171000
1306,0.0,1.0,900,406,624,1306,Gd,5381,34.0,135.0,63,5,6,1306,2005,2005,196000
1112,896.0,3.0,603,293,230,2008,Ex,7800,78.0,0.0,0,8,5,896,1948,2002,225000
1247,0.0,1.0,1039,208,550,1247,Gd,3316,37.0,0.0,84,5,8,1247,2005,2005,197000
649,668.0,3.0,0,649,250,1317,TA,8500,50.0,0.0,54,4,4,649,1920,1950,40000
983,756.0,3.0,649,321,480,1739,Gd,2645,24.0,456.0,0,5,8,970,1999,2000,172500
820,523.0,3.0,0,731,186,1343,TA,7681,54.0,0.0,0,6,5,731,1921,1950,154900
1533,0.0,2.0,655,878,576,1533,Gd,70761,62.0,0.0,54,5,7,1533,1975,1975,280000
729,717.0,3.0,604,125,406,1446,TA,21872,57.0,0.0,22,5,7,729,1996,1997,175000
672,672.0,3.0,456,216,468,1344,TA,10690,59.0,0.0,128,7,5,672,1920,1997,147000
1470,0.0,4.0,986,484,696,2630,Gd,9200,80.0,473.0,66,5,8,1470,1998,1998,315000
1337,0.0,3.0,699,638,531,1337,Gd,8450,65.0,0.0,39,5,7,1337,2003,2003,185000
980,0.0,3.0,400,100,384,980,TA,9750,75.0,0.0,0,5,5,980,1967,1967,135500
1142,878.0,3.0,584,544,466,2020,Gd,9828,80.0,0.0,155,5,8,1128,1995,1995,239500
1121,0.0,3.0,651,470,480,1121,TA,8816,80.0,0.0,80,6,5,1121,1963,1963,139000
1192,403.0,2.0,388,552,240,1595,TA,8400,60.0,0.0,0,5,6,940,1940,2000,140000
892,0.0,3.0,340,524,264,892,TA,9477,70.34384858044164,65.0,0,5,5,864,1966,1966,110000
1122,1121.0,4.0,700,0,746,2243,Gd,13474,116.0,246.0,44,5,7,700,1990,1991,225000
1285,0.0,3.0,0,660,528,1285,TA,8197,71.0,148.0,0,5,6,660,1977,1977,143500
1225,0.0,3.0,569,381,0,1225,TA,9320,77.0,0.0,0,5,4,950,1959,1959,128950
742,729.0,3.0,381,348,440,1471,TA,3230,34.0,894.0,24,5,6,729,1999,1999,172500
1363,0.0,2.0,226,96,439,1363,TA,39104,73.0,0.0,0,7,7,1385,1954,2005,241500
1566,0.0,3.0,1078,488,750,1566,Gd,9000,75.0,36.0,168,5,8,1566,2008,2008,262500
1402,0.0,2.0,0,1258,648,1402,Gd,3922,53.0,72.0,16,5,7,1258,2006,2007,194201
1144,0.0,3.0,748,102,796,1144,TA,8163,70.0,128.0,0,6,5,1144,1959,1959,143000
1352,0.0,3.0,300,468,288,1352,Gd,6930,92.0,120.0,0,4,5,1062,1958,1958,130000
1302,432.0,4.0,0,0,539,1734,Gd,10125,75.0,0.0,0,5,5,0,1977,1977,126000
894,0.0,3.0,762,102,440,894,TA,13350,100.0,0.0,0,5,5,864,1974,1974,142500
1324,0.0,2.0,863,461,550,1324,Gd,6240,48.0,176.0,38,5,8,1324,2006,2006,254000
1647,0.0,3.0,1283,0,621,1647,Gd,12984,80.0,459.0,0,6,5,1430,1977,1977,217500
676,455.0,2.8887867647058822,0,676,200,1131,TA,5720,52.0,0.0,0,6,5,676,1941,1950,66500
1466,0.0,3.0,16,1450,610,1466,Gd,8925,73.0,0.0,18,5,8,1466,2007,2007,201000
1215,0.0,3.0,585,630,297,1215,TA,12400,66.0,176.0,0,7,6,1215,1958,1998,155000
698,430.0,2.0,0,698,528,1128,TA,7500,60.0,0.0,0,4,4,698,1920,1950,68400
968,0.0,4.0,0,656,216,968,TA,10800,60.0,0.0,0,6,4,656,1927,2007,64500
800,832.0,4.0,400,336,484,1632,Gd,9130,70.34384858044164,252.0,40,8,6,800,1966,2000,173000
859,319.0,2.0,0,859,384,1178,TA,8712,66.0,0.0,0,7,4,859,1900,1950,102776
930,0.0,2.0,0,0,308,930,Gd,11100,60.0,0.0,0,7,4,0,1946,2006,84900
697,804.0,3.0,518,179,420,1501,Gd,7685,70.34384858044164,112.0,63,5,6,697,1993,1994,165600
864,0.0,2.0,414,450,288,864,Gd,7332,60.0,207.0,0,6,6,864,1959,1959,120000
1229,0.0,3.0,1059,75,284,1229,TA,17140,70.34384858044164,0.0,0,6,4,1134,1956,1956,135000
927,988.0,3.0,789,119,506,1915,Gd,10041,80.0,0.0,150,5,8,908,1992,1992,220000
698,698.0,3.0,0,698,384,1396,TA,8730,60.0,0.0,0,7,6,698,1915,2003,153575
1208,0.0,2.0,664,544,628,1208,Gd,6762,64.0,108.0,54,5,7,1208,2007,2007,195400
996,0.0,2.0,747,189,564,996,Gd,9069,73.0,0.0,0,6,6,936,1992,1992,147000
1180,0.0,3.0,1065,92,454,2062,TA,14364,70.34384858044164,128.0,55,5,7,1157,1988,1989,277000
923,0.0,2.0,543,261,264,923,TA,8012,50.0,0.0,0,5,6,923,1980,1980,143000
720,0.0,2.0,0,624,484,720,TA,8520,60.0,0.0,0,8,6,624,1928,2003,105900
1898,1080.0,5.0,0,710,564,2978,Gd,11275,96.0,300.0,0,7,7,710,1967,2007,242000
1014,730.0,3.0,402,594,457,1744,Gd,9453,70.34384858044164,0.0,70,7,7,996,1993,2003,194500
1426,1519.0,3.0,0,1410,641,2945,Gd,13682,66.0,1031.0,0,5,10,1410,2006,2006,438780
943,933.0,4.0,442,459,540,1876,Gd,9120,76.0,270.0,69,6,6,901,1974,1974,185000
820,527.0,3.0,969,148,0,1347,TA,7000,70.0,0.0,0,7,5,1117,1910,1991,107500
1431,0.0,3.0,371,728,296,1431,TA,9150,101.0,305.0,110,5,6,1099,1962,1962,165000
1137,0.0,2.0,980,92,551,1137,Gd,13811,54.0,72.0,0,6,6,1112,1987,1987,176000
1060,0.0,3.0,840,200,572,1060,TA,4224,44.0,0.0,110,7,5,1040,1976,1976,129900
789,0.0,2.0,104,516,250,789,TA,6000,50.0,0.0,0,5,5,789,1948,1950,115000
734,1104.0,4.0,0,732,372,1838,TA,21930,60.0,0.0,40,5,5,732,2005,2005,192140
802,670.0,3.0,0,384,402,1472,Gd,10784,70.34384858044164,76.0,0,5,7,384,1991,1992,160000
988,517.0,3.0,399,484,240,1505,TA,9144,70.34384858044164,0.0,0,5,5,883,1940,1982,145000
691,0.0,2.0,0,691,216,691,Ex,5400,60.0,0.0,20,6,5,691,1920,1950,86000
1159,0.0,3.0,673,378,336,1159,TA,11553,70.34384858044164,188.0,0,5,5,1051,1968,1968,158000
1069,0.0,2.0,360,709,440,1069,TA,4043,53.0,0.0,55,5,6,1069,1977,1977,127500
818,406.0,3.0,468,350,210,1224,TA,3950,70.34384858044164,0.0,0,8,6,818,1926,2004,115000
630,672.0,3.0,231,399,264,1302,TA,1680,21.0,268.0,0,7,5,630,1972,1972,119500
810,0.0,3.0,387,374,484,1603,Gd,7153,65.0,0.0,124,5,6,761,1992,1992,175900
1220,870.0,3.0,1079,141,556,2090,Gd,10000,80.0,438.0,65,5,8,1220,1995,1996,240000
1973,0.0,3.0,0,1935,895,1973,Gd,14226,110.0,375.0,45,5,8,1935,2006,2006,395000
