OverallQual,GrLivArea,GarageArea,YearBuilt,TotalBsmtSF
8,1629,880,2003,3206
7,767,367,1998,723
6,848,420,2004,848
6,1600,460,1997,916
6,1848,370,1923,833
6,1412,576,1988,1392
5,935,288,1965,935
7,2256,554,2000,952
5,935,308,1930,742
5,1099,352,1995,1099
7,1664,528,1976,832
7,1582,520,2004,770
8,2028,880,2005,1868
7,1779,546,1998,866
6,2229,0,1912,755
2,480,308,1949,480
10,1718,786,2006,1700
9,1702,1052,2008,1702
5,938,308,1975,938
7,1654,900,2002,1654
10,4316,832,1994,2444
8,2794,810,1995,1462
5,928,252,1956,928
6,1732,476,1985,741
6,1694,576,1925,1181
5,1056,572,1955,1056
5,900,288,1967,864
7,2057,180,1936,1017
7,1430,605,2001,1413
5,768,396,1972,768
3,864,0,1914,864
4,1180,252,1922,700
6,1348,453,1966,660
6,2515,484,1957,2035
5,2274,480,1960,1105
3,1077,210,1922,1007
5,1792,0,1974,896
4,1258,400,1969,1198
6,1375,451,1954,1367
4,605,0,1920,528
5,1144,264,1961,864
8,1234,484,2007,1234
6,1056,576,1980,1056
8,1646,800,2007,1638
5,1526,364,1957,1216
5,1216,336,1947,832
5,1800,0,1961,1800
7,1950,576,1997,975
8,2574,868,2007,1482
9,2868,716,2005,1992
7,2403,349,1940,1032
9,1944,708,2003,1896
4,882,0,1956,882
5,1522,0,1926,1008
6,1556,452,1980,716
8,2872,541,1992,1683
4,1588,680,1959,0
6,1487,220,1945,735
7,1717,400,1990,1156
5,1360,297,1938,803
6,1573,440,2000,756
5,1265,502,1965,1219
5,1044,504,1952,540
5,954,576,1976,911
7,1389,240,1946,651
8,1989,586,2002,1065
7,1710,480,1921,576
8,1689,857,2002,1568
7,1500,648,2006,1356
7,1368,474,2005,1368
4,1092,286,1970,546
5,1365,440,1971,765
5,1073,326,1921,1073
5,1308,256,1940,728
6,1118,358,1977,1096
6,1306,624,2005,1306
5,2008,230,1948,896
8,1247,550,2005,1247
4,1317,250,1920,649
8,1739,480,1999,970
5,1343,186,1921,731
7,1533,576,1975,1533
7,1446,406,1996,729
5,1344,468,1920,672
8,2630,696,1998,1470
7,1337,531,2003,1337
5,980,384,1967,980
8,2020,466,1995,1128
5,1121,480,1963,1121
6,1595,240,1940,940
5,892,264,1966,864
7,2243,746,1990,700
6,1285,528,1977,660
4,1225,0,1959,950
6,1471,440,1999,729
7,1363,439,1954,1385
8,1566,750,2008,1566
7,1402,648,2006,1258
5,1144,796,1959,1144
5,1352,288,1958,1062
5,1734,539,1977,0
5,894,440,1974,864
8,1324,550,2006,1324
5,1647,621,1977,1430
5,1131,200,1941,676
8,1466,610,2007,1466
6,1215,297,1958,1215
4,1128,528,1920,698
4,968,216,1927,656
6,1632,484,1966,800
4,1178,384,1900,859
4,930,308,1946,0
6,1501,420,1993,697
6,864,288,1959,864
4,1229,284,1956,1134
8,1915,506,1992,908
6,1396,384,1915,698
7,1208,628,2007,1208
6,996,564,1992,936
7,2062,454,1988,1157
6,923,264,1980,923
6,720,484,1928,624
7,2978,564,1967,710
7,1744,457,1993,996
10,2945,641,2006,1410
6,1876,540,1974,901
5,1347,0,1910,1117
6,1431,296,1962,1099
6,1137,551,1987,1112
5,1060,572,1976,1040
5,789,250,1948,789
5,1838,372,2005,732
7,1472,402,1991,384
5,1505,240,1940,883
5,691,216,1920,691
5,1159,336,1968,1051
6,1069,440,1977,1069
6,1224,210,1926,818
5,1302,264,1972,630
6,1603,484,1992,761
8,2090,556,1995,1220
8,1973,895,2006,1935
6,1208,546,1977,1208
5,894,308,1976,894
7,1644,569,1989,1518
7,1726,786,2007,1726
6,1933,668,2007,894
6,1337,405,1998,1237
6,848,420,2003,848
4,1005,672,1955,1005
7,1430,400,2000,384
10,2076,850,2006,2076
8,1337,462,1993,1337
7,1971,689,2005,1113
5,1112,336,1976,536
4,1224,462,1962,0
5,1002,902,1970,1002
7,1709,380,2004,970
9,1869,617,2007,1869
5,1473,452,1968,1437
5,1558,288,1945,913
7,1776,474,2002,936
5,630,0,1970,630
7,1576,614,2006,770
5,792,240,1924,768
8,1718,826,2007,1705
6,1489,462,1968,1489
7,1840,622,2001,944
4,1131,672,1937,907
7,1530,430,2005,1530
7,1456,410,2005,728
4,1510,296,1940,755
4,864,463,1970,864
